# Profile Compression settings. Method: Running Average, using 5 datapoints
# Profile Smoothing is Disabled
#	Mo+	CsMo+	Al+	Na+	K+	O+	Si+	
#	97.9038	230.7907	26.9827	22.9916	38.9657	15.9962	27.9766	
#Sputter Time (s)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	
1952.15	11.8048	95.693	910.645	825.657	115.21	2.60024	0.400024	
1953.79	10.0035	93.0777	992.239	826.458	109.775	2.80028	0.400024	
1955.43	9.0028	95.0907	1065.56	831.482	109.373	2.60025	0	
1957.07	8.60263	97.3037	1142.47	832.366	109.371	2.60025	0.200006	
1958.71	8.00231	99.7204	1225.71	834.264	104.333	2.2002	0.400024	
1960.35	9.8039	95.8975	1342.13	838.652	102.724	2.20024	0.800049	
1961.98	9.804	93.0825	1444.61	839.565	99.7072	2.20024	1.00007	
1963.62	10.4043	94.0942	1575.19	843.364	100.714	2.80037	1.20007	
1965.26	10.8044	92.4813	1682.65	850.677	94.0749	3.80073	1.20007	
1966.9	10.6042	87.8509	1805.75	841.039	89.6506	4.20075	1.80015	
1968.54	10.0035	89.0585	1927.19	838.534	87.8415	4.80088	1.80015	
1970.18	11.0041	92.8769	2059.83	849.683	86.8376	4.60084	1.60013	
1971.81	10.0037	88.2444	2170.94	848.841	81.4063	4.60084	1.40013	
1973.45	10.4039	84.4254	2323.95	838.551	85.0257	4.40067	2.40042	
1975.09	10.0037	79.6025	2481.57	843.151	83.6188	5.40095	1.80034	
1976.73	8.80274	80.6066	2659.4	857.035	83.6177	4.60075	1.80041	
1978.37	8.40258	76.3865	2840.94	858.502	82.2105	4.80079	2.00045	
1980.01	10.0034	72.7689	3034.92	863.327	80.8038	4.20067	2.40048	
1981.64	11.2043	70.9622	3242.42	865.02	76.9834	3.6005	1.80027	
1983.28	11.0042	68.3529	3450.78	868.792	76.3797	2.80026	2.00031	
1984.92	12.4052	62.5268	3635.82	868.382	70.7561	2.60024	2.20034	
1986.56	12.2049	60.1164	3813.8	859.502	74.1714	3.60064	2.60035	
1988.2	11.8049	60.1178	3976.8	849.639	71.763	4.40083	3.00047	
1989.84	10.4039	58.7133	4163.06	838.884	74.1753	4.40083	4.00087	
1991.48	11.6047	57.9076	4360.21	831.774	73.9744	4.40083	5.00112	
1993.11	9.00316	56.9044	4536.08	806.719	75.7808	5.20104	5.80154	
1994.75	10.8048	58.9114	4740.25	807.15	71.1598	4.80084	7.20234	
1996.39	11.0048	53.693	4982.69	806.089	72.9656	5.00092	9.00323	
1998.03	11.605	54.4938	5193.6	814.069	67.3403	6.00136	8.40289	
1999.67	11.2049	50.8841	5400.14	796.828	66.5369	6.40145	8.80342	
2001.31	12.6054	51.2854	5623	786.589	63.7262	5.80126	10.0039	
2002.94	10.4037	47.2723	5865.94	766.448	62.3211	6.40158	10.8042	
2004.58	9.40307	47.8749	6186.34	758.463	59.7108	5.80142	11.2048	
2006.22	9.60322	42.2606	6470.65	748.796	58.5057	6.00143	12.2053	
2007.86	9.40296	45.2702	6807.65	751.156	55.0934	6.00155	14.4077	
2009.5	9.40296	44.2683	7166.11	758.251	57.5031	8.40304	14.808	
2011.14	11.004	43.0643	7482	759.68	56.0992	9.20363	14.0078	
2012.77	12.605	41.2602	7707.24	752.36	55.8985	9.6037	15.8101	
2014.41	11.0041	43.063	8021.59	740.234	57.5044	9.20359	17.0113	
2016.05	10.4039	40.4546	8258.8	747.337	57.7051	9.60361	17.4113	
2017.69	10.4039	35.4432	8590.68	760.359	54.6933	8.00232	20.2151	
2019.33	8.40257	32.2367	9036.93	764.979	54.8933	6.60151	24.4211	
2020.97	7.60198	31.6343	9528.94	779.003	53.6906	6.60151	27.2261	
2022.6	9.6032	30.2312	9929.48	798.293	50.6802	8.00232	32.2349	
2024.24	9.20308	28.427	10324.3	787.348	51.885	9.0029	36.8447	
2025.88	9.00296	28.6267	10594.7	783.355	52.2856	9.40317	40.2525	
2027.52	10.2038	29.4274	10832.7	795.352	52.6869	10.2037	42.6589	
2029.16	9.80373	28.8267	10931.9	785.523	51.4821	11.2043	41.6571	
2030.8	7.60245	26.0222	10910.7	768.758	49.8777	10.4038	44.2662	
2032.44	8.20258	23.8189	10944.8	774.83	45.8657	9.80354	45.2691	
2034.07	7.80239	23.8189	11002.4	766.439	45.0638	9.80344	46.474	
2035.71	6.60158	23.2185	10800.6	746.063	42.657	8.40266	49.6826	
2037.35	5.80111	22.6172	10554.7	750.665	42.8576	8.60281	55.4991	
2038.99	7.00162	22.6172	10660	800.384	46.6693	8.00238	61.9246	
2040.63	6.80161	23.6182	10687	821.232	48.273	7.20197	69.9605	
2042.27	7.40205	22.0166	10527.9	838.658	48.6736	7.40207	74.5799	
2043.9	7.40212	21.6153	10458.1	853.985	49.4762	8.60258	82.2167	
2045.54	8.00241	21.0144	10604.4	891.131	52.286	9.40332	92.8743	
2047.18	8.40267	21.8158	10505.8	878.21	50.28	10.4039	98.5101	
2048.82	8.60278	19.8134	10123.5	866.806	48.8768	11.4044	101.327	
2050.46	8.20244	19.0124	9882.55	867.037	43.6647	11.4044	112.797	
2052.1	10.0037	17.8107	9923.7	899.132	44.0658	10.8041	124.693	
2053.73	10.8041	17.0096	9796.24	900.618	39.6519	9.80311	130.945	
2055.37	10.4041	14.6069	9532.96	905.494	38.6483	9.60297	137.799	
2057.01	10.204	15.6079	9569.35	935.928	41.0544	10.4036	152.127	
2058.65	9.60371	16.2086	9784.6	983.869	48.4741	11.4043	165.866	
2060.29	8.00243	14.0069	9620.69	992.809	48.2736	12.6051	167.68	
2061.93	7.20199	13.006	9244.39	991.924	50.68	13.2055	179.816	
2063.56	7.60202	13.0059	9122.03	1003.78	49.076	13.2057	189.118	
2065.2	8.40237	11.6045	9261.92	1054.69	51.8876	13.0056	208.167	
2066.84	10.0032	11.0039	9030.41	1064.12	50.4832	13.0056	214.25	
2068.48	9.203	11.2039	8865.43	1098.4	52.6895	13.4058	228.835	
2070.12	9.20309	10.6035	8976.25	1153.41	53.6927	13.0057	240.193	
2071.76	7.60236	9.60319	9122.8	1215.42	59.7118	13.406	253.581	
2073.4	6.60191	9.00302	8690.95	1213.28	55.8978	13.2057	262.347	
2075.03	4.80103	9.00302	8337.64	1211.82	54.2927	13.4062	272.51	
2076.67	6.602	7.80258	8261	1249.4	53.8921	13.2062	294.296	
2078.31	6.00186	6.60214	8362.8	1320.96	57.1053	12.8058	316.736	
2079.95	5.60173	6.2019	8058.13	1340.91	57.1053	14.0068	328.334	
2081.59	5.40159	5.80148	8016.89	1399.41	61.5201	14.8077	340.373	
2083.23	6.20184	5.20121	8175.1	1500.81	66.136	14.8074	370.826	
2084.86	4.4009	6.00154	8183.09	1561.55	68.5442	15.4078	392.343	
2086.5	4.00068	5.80151	7724.28	1557.28	66.1337	16.0082	392.134	
2088.14	4.40085	6.20153	7478.3	1602.48	64.5275	15.4075	408.495	
2089.78	4.2009	6.20153	7526.77	1691.02	70.3569	16.4087	441.001	
2091.42	4.20099	5.60129	7564.82	1785.29	73.1712	16.0085	471.368	
2093.06	4.20103	4.40093	7362.6	1851.87	74.778	16.0085	491.18	
2094.69	5.80174	4.801	7421.01	1953.5	78.7959	17.4102	524.915	
2096.33	6.00176	4.00083	7701.07	2110.99	84.0189	18.8121	569.069	
2097.97	6.20178	3.00056	7575.98	2197.28	79.3956	17.6107	589.805	
2099.61	5.6015	1.80019	7201.05	2210.16	77.3849	18.8117	592.486	
2101.25	6.20159	2.60038	7059.87	2269	84.6269	20.4141	603.046	
2102.89	5.60125	2.40034	7183.95	2436.45	91.2647	19.8132	673.899	
2104.52	5.80125	3.20059	7049.1	2547.28	93.6781	18.8118	704.791	
2106.16	5.60118	3.60066	6958.13	2659.35	101.928	19.4122	731.516	
2107.8	6.00127	4.4009	6978.63	2805.72	108.566	20.8142	776.424	
2109.44	5.80132	4.60091	7223.08	3049.18	110.177	19.6125	838.223	
2111.08	5.40115	4.20087	6907.4	3067.08	106.154	19.4123	828.739	
2112.72	4.80099	3.20059	6548.37	3048.23	103.34	18.4111	823.301	
2114.36	4.80104	2.80054	6303.44	3047.13	100.318	19.413	838.645	
2115.99	3.80076	2.80049	6372.22	3254.25	102.132	18.2113	875.213	
2117.63	3.40058	2.20032	5973.17	3225.6	102.534	18.2113	869.319	
2119.27	2.60038	2.60043	5836.09	3295.01	106.959	17.8109	884.77	
2120.91	3.20062	2.80045	5787.85	3398.08	111.586	19.2123	920.759	
2122.55	3.20062	2.4004	5902.88	3644.29	122.875	19.412	970.648	
2124.19	3.20062	1.60021	5479.52	3492.83	121.865	17.8105	958.124	
2125.82	2.80055	1.00015	5178.48	3467.54	115.425	17.0098	951.996	
2127.46	2.60053	0.600031	4978	3494.01	108.786	18.211	955.114	
2129.1	2.40039	0.200006	5002.64	3710.39	112.208	18.211	977.655	
2130.74	1.80021	0.200006	4652.26	3620.01	100.316	16.6093	953.808	
2132.38	1.60023	0.200006	4577.99	3762.18	101.121	18.2108	949.82	
2134.02	2.20041	0.600055	4657.41	3949.54	104.743	18.8113	991.401	
2135.65	2.60046	0.600067	4673.05	4171.6	114.205	17.6104	1017.58	
2137.29	2.20043	0.600067	4330.06	4030.49	106.757	16.6095	985.979	
2138.93	2.00042	0.600067	4145.34	4044.62	108.769	16.2089	970.9	
2140.57	2.00038	0.600067	4085.88	4194.73	112.598	15.4081	998.943	
2142.21	1.60021	0.600067	3963.38	4364.46	117.836	16.0091	1004.26	
2143.85	1.20016	0.600067	3739.9	4341.96	116.827	17.8108	987.415	
2145.48	1.20009	1.00009	3659.63	4484.14	121.656	19.0119	1014.1	
2147.12	1.40009	1.20011	3718.45	4816.33	126.693	20.2139	1059.04	
2148.76	2.00018	1.20011	3564.89	4845.41	122.664	20.8147	1053.07	
2150.4	1.80018	0.800061	3300.42	4679.51	120.648	20.2135	1018.02	
2152.04	2.20023	0.600043	3121.21	4670.65	117.023	19.2123	1017.19	
2153.68	1.80019	0.200018	3119.98	4948.98	120.247	17.4105	1051.87	
2155.32	1.80019	0	2936.82	4935.08	119.038	17.2095	1044.38	
2156.95	1.00009	0	2815.88	5006.17	118.232	16.2082	1044.18	
2158.59	0.800073	0.200006	2789.99	5192.13	122.467	15.4076	1065.8	
2160.23	1.00008	0.400024	2906.9	5668.02	133.154	15.6081	1114.56	
2161.87	1.20009	0.600043	2690.58	5513.56	129.728	16.409	1086.05	
2163.51	1.60013	0.600043	2524.67	5455.6	127.916	15.4081	1049.46	
2165.15	1.60013	0.600043	2402.45	5449.64	131.544	15.208	1040.7	
2166.78	2.00016	0.400037	2421.31	5834.77	127.509	15.408	1074.32	
2168.42	1.4001	0.200018	2180.34	5600.47	120.448	14.6071	1037.68	
2170.06	1.2001	0.200018	2102.51	5687.53	123.671	13.8062	1039.44	
2171.7	1.00007	0.200018	2062.94	5805.78	124.478	14.0062	1065.55	
2173.34	1.00007	0.200018	2052.08	6131.17	123.266	13.8062	1101.7	
2174.98	0.600043	0.200018	1811.94	5778.85	117.429	13.606	1037.15	
2176.61	0.800061	0.200018	1703.09	5765.32	115.212	13.6059	1003.87	
2178.25	1.00007	0	1648.96	5873.52	114.003	15.0074	998.273	
2179.89	0.600043	0	1612.38	6164.15	120.255	15.608	1010.23	
2181.53	0.600043	0	1481.2	5996.09	119.251	17.0097	965.619	
2183.17	0.800061	0.200006	1429.12	6138.98	124.281	17.0098	987.189	
2184.81	0.600043	0.200006	1408.48	6364.64	128.314	16.8097	1030.06	
2186.44	0.200018	0.200006	1347.73	6463.65	127.509	15.4081	1026.22	
2188.08	0.400024	0.200006	1231.94	6216.55	116.826	13.0064	988.777	
2189.72	0.600067	0.600031	1155.59	6220.59	114.004	12.4055	980.945	
2191.36	0.400049	0.400024	1148.3	6452.14	119.047	13.2061	993.068	
2193	0.600067	0.400024	1090.33	6461.69	113.805	14.8081	964.352	
2194.64	0.600067	0.400024	1019.39	6397.82	114.21	16.41	931.355	
2196.28	0.400061	0.400024	980.784	6513.55	122.469	18.0109	931.99	
2197.91	0.600043	0	992.636	6897.1	129.319	17.21	970.243	
2199.55	0.600043	0	917.499	6739.64	124.077	16.8099	936.549	
2201.19	0.600043	0	860.946	6647.36	119.453	15.6084	910.569	
2202.83	0.600043	0	818.123	6658.23	117.236	14.8077	910.548	
2204.47	0.600043	0	823.631	7021.51	117.438	15.008	934.336	
2206.11	0.200018	0	741.856	6767.75	110.789	15.6087	889.302	
2207.74	0.200018	0	702.657	6835.8	107.767	14.8077	886.99	
2209.38	0	0	673.077	7002.43	115.009	13.807	893.294	
2211.02	0	0	665.777	7375.39	123.678	14.007	939.741	
2212.66	0	0	588.555	7015.52	119.648	15.4086	900.79	
2214.3	0	0	561.861	7046.72	124.683	15.0081	884.166	
2215.94	0	0	546.143	7102.91	127.302	16.009	883.106	
2217.57	0	0	545.321	7419.87	130.529	16.409	902.346	
2219.21	0	0	501.297	7180.22	121.056	15.8083	848.547	
2220.85	0	0	486.485	7323.79	122.062	13.806	845.99	
2222.49	0	0	486.085	7565.31	124.887	13.0056	866.87	
2224.13	0	0	483.416	7767.6	124.082	13.2062	869.81	
2225.77	0	0	443.854	7353.1	119.249	12.8061	825.62	
2227.4	0.200006	0	428.701	7347.59	123.074	12.2057	812.409	
2229.04	0.400012	0	431.767	7451.77	122.269	13.0063	815.187	
2230.68	0.400012	0	411.439	7484.31	120.454	13.4064	804.638	
2232.32	0.400012	0	379.827	7324.52	116.226	13.0055	783.639	
2233.96	0.400012	0	370.013	7471.26	117.632	13.2057	793.682	
2235.6	0.200006	0	373.491	7781.19	118.441	14.4073	815.521	
2237.24	0.200018	0.200006	351.375	7715.12	115.821	13.6067	790.518	
2238.87	0.200018	0.200006	326.697	7446.69	109.576	14.4076	762.193	
2240.51	0.400024	0.200006	311.224	7385.74	110.783	13.0065	742.564	
2242.15	0.600031	0.200006	307.959	7580.74	110.177	15.209	745.482	
2243.79	0.600031	0.200006	287.16	7354.07	105.139	15.4086	707.984	
2245.43	0.400012	0	274.728	7280.01	104.334	15.4084	696.104	
2247.07	0.400012	0	278.59	7351.34	106.749	15.0079	689.03	
2248.7	0.400024	0.200006	286.115	7726.15	114.003	17.0096	728.413	
2250.34	0.400037	0.200006	272.478	7396.13	108.368	14.4067	697.7	
2251.98	0.400037	0.200006	260.506	7261.15	107.765	13.4058	683.767	
2253.62	0.400037	0.200006	254.006	7255.44	102.738	14.2064	680.853	
2255.26	0.400037	0.200006	260.117	7566.13	101.732	13.606	710.142	
2256.9	0.200018	0	244.062	7206.51	94.2771	12.2047	656.403	
2258.53	0	0	237.972	7277.13	94.8815	14.2068	647.902	
2260.17	0	0	242.626	7388.98	94.8827	14.2069	650.807	
2261.81	0	0	247.094	7639.19	105.552	14.0071	677.763	
2263.45	0	0	227.584	7221.03	102.33	13.8071	631.42	
2265.09	0	0	222.116	7145.57	105.752	13.8071	627.682	
2266.73	0	0.200031	225.167	7181.24	104.344	11.405	643.486	
2268.36	0	0.200031	228.414	7383.09	106.556	11.0048	665.99	
2270	0	0.200031	211.794	7123.89	99.1026	10.404	630.732	
2271.64	0	0.200031	208.557	7209.42	96.6896	10.6041	629.074	
2273.28	0	0.200031	217.472	7419.13	94.6776	9.60351	644.658	
2274.92	0	0	214.421	7474.87	98.7017	10.4039	633.205	
2276.56	0	0.200031	203.478	7093.51	94.6787	9.80343	601.387	
2278.2	0	0.200031	203.274	6999.55	95.6872	10.2037	588.547	
2279.83	0	0.200031	206.511	7109.86	104.342	11.2044	621.856	
2281.47	0.200006	0.200031	202.664	7067.05	102.734	12.8056	607.938	
2283.11	0.200006	0.200031	197.199	6918.1	99.9166	12.4056	594.258	
2284.75	0.400024	0.200018	199.019	7007.89	100.922	12.0053	592.388	
2286.39	0.600031	0.200018	208.738	7337.25	105.552	10.6045	630.634	
2288.03	0.600031	0.200018	206.916	7169.3	99.9134	11.0051	590.71	
2289.66	0.400024	0.200018	200.243	6950.4	99.3065	10.2046	576.642	
2291.3	0.600031	0.200018	197.204	6893.45	99.7098	10.0042	573.741	
2292.94	0.400012	0	203.286	7150.34	101.923	12.2059	604.303	
2294.58	0.200006	0	193.774	6880.77	97.6978	12.0058	568.945	
2296.22	0.200006	0	190.536	6887.91	101.321	10.0043	574.537	
2297.86	0.200006	0	191.336	6985.46	100.116	9.60376	583.629	
2299.49	0	0.200006	204.303	7320.49	102.529	10.6045	617.278	
2301.13	0	0.200006	198.83	6970.18	97.2986	8.0027	591.063	
2302.77	0	0.200006	200.453	6862.83	94.8805	8.60308	584.65	
2304.41	0	0.200006	202.274	6786.53	89.6479	8.00276	574.293	
2306.05	0	0.200006	209.965	7045.42	94.0741	8.403	591.928	
2307.69	0	0	202.463	6755.28	92.8667	8.00266	566.977	
2309.32	0	0	205.907	6817.56	95.6813	8.803	559.727	
2310.96	0	0	206.707	6934.71	97.6956	9.00313	563.866	
2312.6	0	0	212.786	7189.89	99.1035	10.804	589.36	
2314.24	0	0	205.095	6790.91	95.0784	10.6039	559.965	
2315.88	0	0	198.218	6676.94	94.8784	10.404	539.511	
2317.52	0	0	192.949	6696.79	96.8903	11.6051	542.219	
2319.16	0	0	197.404	6847.17	98.2968	11.6049	546.566	
2320.79	0	0	189.102	6631.65	97.8945	11.2046	517.584	
2322.43	0	0	186.873	6711.35	97.0903	11.2046	520.872	
2324.07	0	0	198.014	6960.28	97.2915	11.0041	550.248	
2325.71	0	0.200006	192.961	7016.38	94.073	9.00272	555.41	
2327.35	0	0.200006	184.462	6731.62	86.4315	10.6043	541.15	
2328.99	0	0.200006	184.864	6646.05	86.8338	11.2049	529.195	
2330.62	0	0.200006	189.726	6826.85	89.2471	11.4051	555.301	
2332.26	0	0.200006	181.618	6732	91.0571	10.8048	537.275	
2333.9	0	0	189.306	6640.49	91.8636	11.405	528.577	
2335.54	0	0	188.298	6719	97.4937	10.2038	528.79	
2337.18	0	0	194.373	7055.35	97.4937	8.60267	569.095	
2338.82	0	0.200006	188.705	6825.22	95.2815	8.00242	542.376	
2340.45	0	0.200006	185.065	6642.55	88.2435	7.8024	532.472	
2342.09	0	0.200006	174.551	6539.33	86.2318	8.60284	521.951	
2343.73	0	0.200006	180.82	6819.04	88.4459	9.20319	547.617	
2345.37	0.200006	0.200006	174.14	6555.44	85.8316	10.0037	526.685	
2347.01	0.200006	0	176.771	6561.32	85.8316	10.6042	520.289	
2348.65	0.200006	0	176.567	6651.49	85.2299	11.2045	527.094	
2350.28	0.200006	0	183.637	7007.65	89.4523	11.8053	561.914	
2351.92	0.200006	0	177.77	6629.87	81.6081	12.0056	531.934	
2353.56	0	0	175.344	6532.34	84.2224	11.2052	524.909	
2355.2	0	0	170.085	6516.59	84.0224	12.2058	525.939	
2356.84	0	0	174.334	6758.15	93.8772	12.4058	554.969	
2358.48	0.200006	0	169.885	6450.32	89.2519	11.4049	525.94	
2360.12	0.200006	0	171.709	6505.31	90.6582	10.8047	527.776	
2361.75	0.200006	0	176.764	6653.49	91.0606	11.8053	535.207	
2363.39	0.200006	0	181.01	6842.53	95.6865	11.4051	568.974	
2365.03	0.200006	0	180.405	6498.74	88.0408	11.6053	532.945	
2366.67	0.200006	0	182.426	6427.85	88.0418	11.005	527.166	
2368.31	0.200006	0	186.468	6489.28	90.6551	10.8047	540.187	
2369.95	0.200006	0	183.029	6548.72	90.0539	11.0047	547.021	
2371.58	0.200006	0	181.814	6367.38	83.82	10.404	513.466	
2373.22	0.200006	0	180.192	6429.34	88.2443	10.8042	506.252	
2374.86	0.200006	0	186.265	6691.25	93.8749	12.0047	519.662	
2376.5	0.200006	0	183.028	6679.57	96.2891	12.0047	514.684	
2378.14	0.200006	0.200006	179.19	6442.92	96.0856	11.6046	495.266	
2379.78	0.200006	0.200006	181.821	6344.22	95.8837	11.0043	488.88	
2381.41	0.200006	0.200006	186.474	6543.42	92.8676	10.2038	519.443	
2383.05	0	0.200006	179.796	6354.79	87.6379	10.4042	507.463	
2384.69	0	0.200006	178.585	6258.76	84.0184	9.00328	494.071	
2386.33	0	0	181.007	6332.05	83.8195	9.40357	489.344	
2387.97	0	0	185.055	6678.86	86.4336	10.6043	527.421	
2389.61	0	0	174.547	6408.86	87.0357	9.80394	497.886	
2391.24	0	0	173.737	6303	85.4283	9.40346	495.826	
2392.88	0	0	171.92	6258.4	84.6232	10.6041	498.3	
2394.52	0	0	179.607	6489.09	86.0292	12.0055	525.759	
2396.16	0	0	175.154	6211.87	87.6372	10.2046	479.273	
2397.8	0	0	177.169	6273.02	85.4269	11.4055	482.153	
2399.44	0	0.200006	174.343	6376.04	83.6197	11.8059	485.45	
2401.08	0	0.400012	180.206	6657.68	88.4468	11.4058	516.662	
2402.71	0	0.400012	172.114	6350.33	82.6164	9.60393	489.415	
2404.35	0	0.400012	164.84	6273.93	78.5962	10.2042	498.441	
2405.99	0	0.600018	168.68	6290.41	77.7924	9.80373	507.102	
2407.63	0	0.400012	170.496	6449.56	85.4304	10.404	525.307	
2409.27	0	0.200006	166.45	6212.68	79.1967	9.4034	492.043	
2410.91	0	0.200006	167.06	6254.02	82.8166	9.20329	493.471	
2412.54	0	0.200006	174.129	6467.55	84.6245	9.40319	513.287	
2414.18	0	0	170.696	6517.33	86.4323	9.20319	518.23	
2415.82	0	0	170.696	6224	78.7941	7.60211	491.383	
2417.46	0	0	166.05	6129.01	79.9996	8.8027	486.036	
2419.1	0	0	168.069	6275.42	78.9922	9.00282	502.126	
2420.74	0	0	164.633	6182.41	81.6068	8.60288	483.338	
2422.37	0	0	160.192	6059.99	82.0109	8.80332	469.123	
2424.01	0	0	156.154	6131.57	85.2277	8.20299	466.451	
2425.65	0	0	162.42	6434.13	83.4195	8.00297	489.106	
2427.29	0	0.200006	160.605	6256.06	80.8072	7.40266	477.969	
2428.93	0	0.400012	159.595	6083.98	72.9703	7.00238	466.879	
2430.57	0	0.400012	161.814	6013.48	68.9498	7.60261	462.365	
2432.2	0	0.400012	170.098	6266.09	72.5676	9.20349	485.048	
2433.84	0	0.400012	167.061	6015.56	74.1768	8.60307	471.439	
2435.48	0	0.200006	158.177	6005.05	71.7672	8.40307	469.167	
2437.12	0.200006	0	156.565	6106.36	75.9844	9.20329	480.669	
2438.76	0.200006	0	163.635	6434.3	84.8314	9.60331	503.555	
2440.4	0.200006	0	154.75	6106.48	78.6	9.20329	478.812	
2442.04	0.200006	0	153.742	6022.26	79.202	9.80371	468.118	
2443.67	0.400012	0	156.968	6000.3	84.0249	10.604	466.877	
2445.31	0.400012	0.200018	167.276	6226.87	86.8398	10.0038	493.941	
2446.95	0.400012	0.200018	159.804	5947.85	78.1937	8.80302	474.735	
2448.59	0.400012	0.200018	160.408	6003.36	81.2074	8.60262	478.644	
2450.23	0.400012	0.200018	156.167	6129.31	80.0015	9.20278	486.039	
2451.87	0.200006	0.200018	164.042	6308.41	84.2236	10.2035	503.991	
2453.5	0	0	152.118	5973.44	79.8012	11.0039	472.415	
2455.14	0	0	156.355	5890.85	84.8264	11.004	463.808	
2456.78	0	0	158.575	5932.23	82.8161	11.4044	473.684	
2458.42	0	0	164.233	6037.4	85.026	11.8047	485.228	
2460.06	0	0	156.356	5873.49	79.998	10.4039	456.803	
2461.7	0	0	156.963	5947.51	79.998	9.8036	454.133	
2463.33	0	0	159.591	6195.11	76.5798	11.2045	475.111	
2464.97	0	0	167.476	6202.77	78.1881	11.0042	476.148	
2466.61	0	0	163.232	5965.59	73.3663	9.0031	459.883	
2468.25	0	0	166.668	5880.31	69.9517	9.20322	460.699	
2469.89	0	0	170.501	6035.49	73.1684	9.40341	483.762	
2471.53	0	0	166.459	5928.79	75.58	7.60233	467.691	
2473.16	0	0	157.36	5853.64	76.5841	7.4022	444.068	
2474.8	0	0	156.35	5922.79	80.4027	8.2025	443.862	
2476.44	0	0	160.389	6239.34	87.0345	8.00247	473.54	
2478.08	0	0	154.537	6017.76	78.1978	9.60393	446.169	
2479.72	0.200006	0	148.281	5866.91	72.7753	9.40379	440.421	
2481.36	0.200006	0	143.642	5780.61	70.9665	9.40391	448.812	
2483	0.200006	0	155.163	6012.41	72.5728	9.60402	482.666	
2484.63	0.200006	0	147.889	5757.48	70.5618	9.00367	455.656	
2486.27	0.200006	0	145.47	5801.91	78.7942	7.60226	462.213	
2487.91	0	0	153.748	5855.6	82.8106	8.60272	463.244	
2489.55	0	0	164.246	6176.93	87.4351	9.20302	484.049	
2491.19	0	0	150.104	5863.11	81.4078	9.00311	450.406	
2492.83	0	0	147.282	5773	78.1927	9.00305	437.495	
2494.46	0	0	150.305	5722.22	74.576	10.0037	424.383	
2496.1	0	0	133.21	5361.51	65.1299	9.00343	391.363	
2497.74	0	0	140.602	5469.01	67.1374	14.006	373.265	
